iter	RMSE
383	26217.76026
384	26217.59724
385	26213.82106
386	26218.04167
387	26220.53762
388	26219.50923
389	26220.57422
390	26222.07419
391	26214.81516
392	26231.49051
393	26228.49017
394	26221.99777
395	26221.70593
396	26220.18933
397	26217.13403
398	26205.79429
399	26217.92865
400	26212.6972
401	26194.47706
402	26186.23802
403	26186.33162
404	26181.61487
405	26184.49704
406	26183.32061
407	26193.92596
408	26188.98323
409	26184.19393
410	26180.9161
411	26184.76065
412	26190.05248
413	26178.1811
414	26180.51944
415	26178.25525
416	26175.10627
417	26159.34667
418	26156.86935
419	26156.50245
420	26160.31161
421	26165.81091
422	26163.43729
423	26166.64511
424	26163.27891
425	26156.56983
426	26163.39785
427	26163.33961
428	26160.9373
429	26161.91849
430	26159.957
431	26158.79001
432	26156.18378
433	26178.46394
434	26178.93614
435	26182.70593
436	26190.31373
437	26183.97749
438	26190.61589
439	26184.44917
440	26182.45204
441	26175.19108
442	26180.40163
443	26179.21849
444	26180.42809
445	26168.62732
446	26174.29411
447	26179.32776
448	26181.72548
449	26191.76762
450	26187.4064
451	26178.99456
452	26171.30781
453	26175.39237
454	26176.28805
455	26138.7654
456	26140.5822
457	26142.12164
458	26142.12479
459	26142.36546
460	26146.61674
461	26139.99338
462	26139.77838
463	26138.22167
464	26145.01908
465	26144.142
466	26149.10697
467	26133.78185
468	26126.27356
469	26119.16061
470	26099.06611
471	26115.60523
472	26103.55821
473	26094.5679
474	26092.53444
475	26095.44181
476	26091.24146
477	26093.65308
478	26084.31125
479	26081.26478
480	26080.18679
481	26078.99125
482	26079.34744
483	26068.54325
484	26063.77198
485	26062.1713
486	26061.46208
487	26066.72997
488	26066.98697
489	26058.93451
490	26059.29552
491	26055.6213
492	26063.64166
493	26066.32386
494	26042.06283
495	26021.23923
496	26011.04444
497	26006.31753
498	26005.55277
499	26017.66305
500	26002.26735
501	25999.84696
502	25999.03984
503	26000.52592
504	25989.98006
505	25994.69898
506	25990.42162
507	25992.2593
508	25992.3119
509	25994.48084
510	25994.11696
511	25994.37153
512	25994.17259
513	25993.31508
514	25985.44458
515	25983.06711
516	25981.92011
517	25981.55017
518	25979.98129
519	25980.05888
520	25978.77515
521	25974.79554
522	25983.11661
523	25992.04976
524	25993.94785
525	25996.51868
526	25989.76866
527	25980.15985
528	25980.09567
529	25970.72273
530	25971.17158
531	25966.6428
532	25967.47052
533	25969.41291
534	25974.58453
535	25968.72784
536	25976.92114
537	25974.94852
538	25973.85336
539	25968.97323
540	25968.18389
541	25964.8573
542	25960.4898
543	25952.58225
544	25950.92274
545	25952.51791
546	25953.80831
547	25950.99018
548	25943.63141
549	25940.4646
550	25936.79677
551	25945.67559
552	25945.14616
553	25930.65373
554	25940.39903
555	25939.35141
556	25937.48839
557	25933.60523
558	25928.48838
559	25917.67164
560	25909.32714
561	25912.45331
562	25913.97073
563	25914.39807
564	25918.86286
565	25912.01969
566	25910.41333
567	25907.77744
568	25913.0816
569	25910.58077
570	25904.97452
571	25898.67983
572	25896.05146
573	25895.24688
574	25898.52508
575	25897.83569
576	25893.13515
577	25890.05644
578	25889.61995
579	25891.07353
580	25891.6151
581	25893.16388
582	25896.86046
583	25897.46877
584	25893.16921
585	25884.06807
586	25879.63389
587	25875.06886
588	25873.44509
589	25875.76342
590	25875.10346
591	25869.51167
592	25881.49633
593	25888.4501
594	25879.65696
595	25880.18372
596	25881.56015
597	25880.04905
598	25880.56584
599	25878.60865
600	25879.72753
601	25878.61315
602	25878.5729
603	25880.57092
604	25877.23259
605	25880.77948
606	25880.31773
607	25881.22029
608	25874.97261
609	25866.62857
610	25847.61397
611	25856.59222
612	25858.27163
613	25855.4921
614	25855.89838
615	25857.54556
616	25858.82736
617	25854.12082
618	25852.10654
619	25848.70138
620	25850.80414
621	25846.50005
622	25849.02071
623	25848.31304
624	25849.4603
625	25866.50343
626	25870.36222
627	25873.19173
628	25862.86122
629	25865.4159
630	25865.62962
631	25867.40127
632	25866.31184
633	25863.52809
634	25864.37276
635	25865.25201
636	25870.85836
637	25872.03745
638	25874.06227
639	25872.66345
640	25874.42113
641	25874.57118
642	25878.49717
643	25879.90832
644	25882.46525
645	25875.37752
646	25876.74526
647	25873.71749
648	25870.73135
649	25871.9284
650	25872.97938
651	25879.05034
652	25883.10358
653	25878.50817
654	25866.45541
655	25859.27228
656	25854.26931
657	25853.14377
658	25851.957
659	25847.76613
660	25846.76041
661	25842.32449
662	25846.71495
663	25847.45679
664	25848.35637
665	25845.26691
666	25845.58368
667	25843.61583
668	25846.27277
669	25846.72982
670	25845.80099
671	25846.68235
672	25845.19908
673	25844.41452
674	25844.93298
675	25846.35965
676	25841.79255
677	25833.31515
678	25831.0265
679	25832.27619
680	25833.43796
681	25835.03276
682	25832.04178
683	25830.95841
684	25832.79739
685	25824.68935
686	25829.7847
687	25834.24772
688	25835.861
689	25837.25124
690	25839.09815
691	25839.24841
692	25837.37272
693	25834.10478
694	25832.27959
695	25828.63762
696	25828.19719
697	25825.55016
698	25825.37171
699	25830.40008
700	25826.69712
701	25827.65735
702	25827.40945
703	25828.2525
704	25826.98756
705	25813.84298
706	25814.79729
707	25814.90237
708	25809.64897
709	25809.6452
710	25802.50785
711	25801.71016
712	25802.18313
713	25800.57876
714	25799.67925
715	25793.00194
716	25791.0656
717	25787.92271
718	25788.76838
719	25788.34392
720	25791.85365
721	25790.32967
722	25788.94903
723	25786.79687
724	25785.91532
725	25772.60072
726	25774.52534
727	25774.06144
728	25770.40652
729	25770.7657
730	25777.95618
731	25774.83385
732	25780.23186
733	25784.28235
734	25782.79601
735	25786.6214
736	25784.23142
737	25783.34466
738	25783.79121
739	25776.53231
740	25771.35811
741	25773.37997
742	25770.69257
743	25766.61834
744	25759.41786
745	25772.51259
746	25766.63216
747	25761.5978
748	25760.91014
749	25760.20197
750	25761.35646
751	25761.8908
752	25757.5976
753	25758.08965
754	25757.80708
755	25764.94328
756	25761.96098
757	25761.47182
758	25757.67804
759	25757.70145
760	25756.72217
761	25762.91558
762	25769.63732
763	25771.53013
764	25769.64801
765	25767.93729
766	25766.28591
767	25767.46475
768	25772.1924
769	25767.33809
770	25768.94888
771	25763.84143
772	25761.74205
773	25755.56364
774	25754.36418
775	25754.77269
776	25758.17451
777	25757.11578
778	25749.5548
779	25749.06156
780	25748.3147
781	25755.14879
782	25744.31042
783	25742.91511
784	25745.26342
785	25745.14758
786	25742.93605
787	25742.91987
788	25740.58249
789	25736.46179
790	25735.52833
791	25740.73925
792	25740.99825
793	25738.55264
794	25738.99985
795	25739.77239
796	25742.04394
797	25737.10493
798	25736.64542
799	25737.83537
800	25733.84843
801	25723.09488
802	25723.65435
803	25723.17319
804	25725.83721
805	25729.6678
806	25734.43553
807	25733.86603
808	25736.87537
809	25737.43816
810	25734.91265
811	25734.33778
812	25738.80639
813	25738.65733
814	25743.43616
815	25741.69244
816	25741.00514
817	25737.17633
818	25732.72989
819	25738.03532
820	25738.41625
821	25737.07669
822	25735.09181
823	25736.40523
824	25738.76911
825	25741.18846
826	25741.29843
827	25740.22495
828	25740.23868
829	25740.20313
830	25741.48412
831	25740.65199
832	25740.87238
833	25740.14417
834	25739.53427
835	25737.08992
836	25736.04122
837	25734.05495
838	25731.18747
839	25732.59904
840	25733.72148
841	25735.61533
842	25733.19141
843	25735.25714
844	25738.4267
845	25736.73615
846	25735.44357
847	25735.83307
848	25737.06114
849	25736.52657
850	25738.75889
851	25742.97784
852	25739.45997
853	25742.4188
854	25741.84069
855	25741.84794
856	25742.95766
857	25746.38443
858	25751.056
859	25749.91949
860	25746.48127
861	25746.45307
862	25742.60134
863	25742.14876
864	25742.42759
865	25743.11863
866	25739.75129
867	25739.65523
868	25735.75965
869	25738.9243
870	25734.54661
871	25738.89832
872	25740.23833
873	25744.50102
874	25751.56852
875	25752.13573
876	25750.53484
877	25744.06541
878	25747.91076
879	25748.60734
880	25751.14933
881	25748.27623
882	25748.2555
883	25748.66539
884	25746.52753
885	25748.02912
886	25748.38638
887	25746.13239
888	25744.36868
889	25749.96092
890	25750.29438
891	25751.68269
892	25753.93138
893	25751.25007
894	25748.5918
895	25747.54208
896	25748.61257
897	25748.27185
898	25751.20494
899	25751.56932
900	25749.73099
901	25749.24587
902	25749.76494
903	25746.3909
904	25747.99995
905	25747.48671
906	25747.13019
907	25749.80955
908	25746.74077
909	25746.6368
910	25749.2648
911	25745.10534
912	25737.79809
913	25728.17817
914	25726.89464
915	25728.14233
916	25727.00117
917	25726.89145
918	25718.50234
919	25717.52277
920	25718.26398
921	25712.36454
922	25713.03326
923	25711.24809
924	25710.72614
925	25714.56666
926	25718.39151
927	25710.76885
928	25714.05025
929	25708.70897
930	25708.6679
931	25710.72983
932	25704.16149
933	25699.82757
934	25698.23875
935	25698.78783
936	25698.2309
937	25699.33771
938	25697.83566
939	25695.88846
940	25692.24368
941	25691.21737
942	25690.09584
943	25687.62401
944	25682.99358
945	25682.18181
946	25680.20453
947	25682.5797
948	25679.6973
949	25680.47485
950	25679.20777
951	25669.19525
952	25667.94131
953	25665.67056
954	25660.08933
955	25660.58895
956	25662.03044
957	25658.2528
958	25656.85626
959	25658.29729
960	25656.81684
961	25657.43026
962	25658.48997
963	25661.75247
964	25662.25014
965	25661.85944
966	25662.62293
967	25659.10669
968	25659.44927
969	25660.0739
970	25659.22837
971	25658.53048
972	25652.70353
973	25647.06902
974	25647.37255
975	25647.7195
976	25648.2137
977	25644.65631
978	25647.2595
979	25647.86865
980	25646.86282
981	25645.23599
982	25642.44294
983	25640.17016
984	25639.39327
985	25638.89219
986	25638.84529
987	25641.76466
988	25641.40557
989	25642.79431
990	25641.7898
991	25639.97958
992	25637.43595
993	25637.36263
994	25636.02634
995	25634.58898
996	25634.53277
997	25630.61362
998	25631.26849
999	25630.6091
